folder,file,count,mean,median,std_dev,min,max
TTP_instances_20_items_20,results_aco_20_items_20.json,1000,3.4736436240673063,3.4693965911865234,0.025396499570678566,3.413388729095459,3.5927910804748535
TTP_instances_20_items_40,results_aco_20_items_40.json,1000,3.7464911081790926,3.7399775981903076,0.027758176207300214,3.694237232208252,3.9108266830444336
TTP_instances_20_items_60,results_aco_20_items_60.json,1000,4.001874192237854,3.997797966003418,0.026829567108166624,3.9396324157714844,4.127954006195068
TTP_instances_20_items_80,results_aco_20_items_80.json,1000,4.270236379146576,4.266391038894653,0.03194677119085554,4.202948093414307,4.423763036727905
TTP_instances_40_items_120,results_aco_40_items_120.json,1000,29.27724176764488,29.264655470848083,0.21079017977863204,28.760546445846558,30.0533230304718
TTP_instances_40_items_160,results_aco_40_items_160.json,1000,31.07929562330246,31.068914651870728,0.251732256950886,30.317305088043213,32.04766297340393
TTP_instances_40_items_40,results_aco_40_items_40.json,1000,25.156638364315032,25.142517924308777,0.18931101478349854,24.586787223815918,25.99903655052185
TTP_instances_40_items_80,results_aco_40_items_80.json,1000,27.199632251024248,27.183961510658264,0.1991896100496159,26.728179216384888,27.902007579803467
TTP_instances_60_items_120,results_aco_60_items_120.json,1000,96.63760813689233,96.55966675281525,0.7625826103221842,94.95660328865051,99.15884590148926
TTP_instances_60_items_180,results_aco_60_items_180.json,1000,103.67253523588181,103.65478658676147,0.971681967681592,101.41198372840881,106.77457571029663
TTP_instances_60_items_240,results_aco_60_items_240.json,1000,109.2443159096241,109.25805985927582,0.6925872822381066,107.2754807472229,111.89671611785889
TTP_instances_60_items_60,results_aco_60_items_60.json,1000,90.85875749015808,90.71541857719421,0.9489785271104049,88.76999163627625,93.88120794296265
TTP_instances_80_items_160,results_aco_80_items_160.json,1000,252.01845192813875,252.0245726108551,2.1306897052928426,246.2536563873291,261.17185282707214
TTP_instances_80_items_240,results_aco_80_items_240.json,1000,266.82401530170443,266.7585505247116,1.9788480605107748,260.8294336795807,274.3140425682068
TTP_instances_80_items_320,results_aco_80_items_320.json,1000,280.3314762222767,280.20622515678406,1.8142894868953747,275.3587818145752,290.7974286079407
TTP_instances_80_items_80,results_aco_80_items_80.json,1000,238.40063230657577,238.1811431646347,2.576003933133849,232.25152468681335,246.78497529029846
